id,true_avg,pred_avg,pred_stdev,0,1,2,3,4,5,6,7,8,9
P19,0.595,0.5791395962238312,0.030622388278524374,0.6130955219268799,0.5785955786705017,0.6205721497535706,0.5671427249908447,0.561015248298645,0.5651683807373047,0.5744577646255493,0.5109333992004395,0.611997663974762,0.5884175300598145
P20,0.433,0.4552804708480835,0.014061950592988438,0.4543873369693756,0.4420906901359558,0.4368085563182831,0.44849279522895813,0.470398485660553,0.4741171598434448,0.4421965777873993,0.4679988622665405,0.4426255226135254,0.4736887216567993
P21,0.455,0.4860528290271759,0.025412946027159423,0.48967015743255615,0.4895078241825104,0.5028815269470215,0.46636703610420227,0.48371386528015137,0.504058837890625,0.4223288893699646,0.5198966860771179,0.5004487633705139,0.48165470361709595
P22,0.469,0.5134880542755127,0.01747437389045078,0.5003900527954102,0.48704156279563904,0.5055105090141296,0.49890920519828796,0.5289799571037292,0.5411269664764404,0.5032490491867065,0.5174787640571594,0.541324257850647,0.5108702182769775
P23,0.436,0.4394265204668045,0.0318984247886684,0.3575311005115509,0.4579700827598572,0.457756370306015,0.45445361733436584,0.4463566541671753,0.4713425636291504,0.4129678010940552,0.4636722207069397,0.426464706659317,0.44575008749961853
P24,0.495,0.46943957209587095,0.021386117220622468,0.4564836025238037,0.46782395243644714,0.4910868704319,0.4261281192302704,0.48034194111824036,0.4439951777458191,0.46205371618270874,0.4841938316822052,0.4973892867565155,0.48489922285079956
P25,0.515,0.5000893294811248,0.025851237281013854,0.5149015784263611,0.471486359834671,0.5280879139900208,0.5292413830757141,0.5186469554901123,0.5267037153244019,0.48092103004455566,0.45169857144355774,0.4934654235839844,0.4857403635978699
P26,0.522,0.5228910982608795,0.02312759546021374,0.5092819929122925,0.5349085330963135,0.5338087677955627,0.5470154285430908,0.5248403549194336,0.5268958806991577,0.5172773003578186,0.55156409740448,0.5189879536628723,0.46433067321777344
P27,0.54,0.4784452348947525,0.030428934091337463,0.5137526392936707,0.5115382075309753,0.49548259377479553,0.501533567905426,0.47722822427749634,0.47210565209388733,0.44437897205352783,0.48202377557754517,0.4778112471103668,0.408597469329834
P28,0.493,0.4500893592834473,0.017587566925371254,0.42642855644226074,0.4516655206680298,0.48266324400901794,0.4546237289905548,0.450379878282547,0.45813170075416565,0.44478192925453186,0.41605931520462036,0.4640219211578369,0.4521377980709076
P29,0.618,0.5715283870697021,0.019660200762667234,0.5802792310714722,0.6079047322273254,0.5716500282287598,0.5916603803634644,0.5461157560348511,0.5583494901657104,0.5435289740562439,0.5760746002197266,0.5845304131507874,0.5551902651786804
P30,0.59,0.5620421171188354,0.037318316733286463,0.608854353427887,0.5894883275032043,0.6075579524040222,0.5729509592056274,0.515630304813385,0.5648999214172363,0.5020420551300049,0.5109214186668396,0.5660430192947388,0.5820328593254089
